Predicted,Target
402.3721008300781,157.05747985839844
302.9351501464844,123.32241821289062
402.3699035644531,157.05747985839844
310.21368408203125,157.05747985839844
102.59720611572266,192.92477416992188
72.05705261230469,192.92477416992188
212.9669952392578,155.50991821289062
127.18958282470703,192.92477416992188
276.43023681640625,155.50991821289062
0.10513421893119812,128.3680419921875
1.5463311672210693,192.92477416992188
102.60869598388672,192.92477416992188
214.14425659179688,192.92477416992188
168.80465698242188,128.3680419921875
0.01645415462553501,192.92477416992188
78.75601196289062,155.50991821289062
55.738948822021484,317.1951599121094
130.34304809570312,157.05747985839844
32.65373992919922,155.50991821289062
0.395950585603714,155.50991821289062
6.382940769195557,192.92477416992188
0.04982577636837959,128.3680419921875
2.3291728496551514,155.50991821289062
148.34776306152344,155.50991821289062
68.02000427246094,155.50991821289062
0.007768507115542889,155.50991821289062
0.09752532094717026,192.92477416992188
77.08979034423828,128.3680419921875
102.75999450683594,192.92477416992188
97.0824203491211,155.50991821289062
20.033159255981445,192.92477416992188
134.0405731201172,192.92477416992188
42.719482421875,155.50991821289062
15.12885856628418,192.92477416992188
78.67503356933594,128.3680419921875
321.3704528808594,157.05747985839844
229.26368713378906,157.05747985839844
9.583719253540039,155.50991821289062
0.0086807357147336,128.3680419921875
103.05655670166016,192.92477416992188
30.668493270874023,155.50991821289062
0.004529779311269522,155.50991821289062
155.1237335205078,157.05747985839844
162.20680236816406,157.05747985839844
89.00592041015625,192.92477416992188
95.29251861572266,192.92477416992188
0.030735550448298454,192.92477416992188
87.68504333496094,192.92477416992188
103.34732818603516,155.50991821289062
0.0023607274051755667,192.92477416992188
71.38380432128906,155.50991821289062
21.159090042114258,192.92477416992188
118.96050262451172,192.92477416992188
0.010746347717940807,317.1951599121094
190.81253051757812,192.92477416992188
0.8467532992362976,192.92477416992188
27.384540557861328,192.92477416992188
183.75970458984375,157.05747985839844
68.3249282836914,192.92477416992188
73.23617553710938,192.92477416992188
56.512454986572266,192.92477416992188
0.7395704984664917,155.50991821289062
0.0086807357147336,128.3680419921875
201.34519958496094,192.92477416992188
95.06108856201172,192.92477416992188
193.92486572265625,192.92477416992188
146.71063232421875,155.50991821289062
64.23006439208984,192.92477416992188
3.483152389526367,128.3680419921875
10.94502067565918,192.92477416992188
124.8424072265625,157.05747985839844
0.13923001289367676,192.92477416992188
2.716907262802124,192.92477416992188
85.60176849365234,192.92477416992188
88.0177001953125,128.3680419921875
182.77395629882812,192.92477416992188
31.217267990112305,210.9195556640625
0.5842221975326538,155.50991821289062
50.66704559326172,128.3680419921875
0.055037062615156174,128.3680419921875
47.23663330078125,192.92477416992188
179.64186096191406,157.05747985839844
93.85955810546875,157.05747985839844
103.48068237304688,128.3680419921875
277.953857421875,157.05747985839844
148.77574157714844,178.64764404296875
78.44483184814453,128.3680419921875
11.38361930847168,178.64764404296875
0.3619162440299988,128.3680419921875
105.32771301269531,128.3680419921875
108.40108489990234,192.92477416992188
102.59226989746094,192.92477416992188
3.7806739807128906,128.3680419921875
10.660834312438965,155.50991821289062
9.443180084228516,192.92477416992188
258.3430480957031,192.92477416992188
0.04777083918452263,192.92477416992188
1.574970006942749,192.92477416992188
137.19741821289062,155.50991821289062
0.007071654312312603,192.92477416992188
63.13211441040039,155.50991821289062
38.44009017944336,155.50991821289062
0.0086807357147336,155.50991821289062
4.088623523712158,155.50991821289062
61.54957962036133,155.50991821289062
278.584228515625,157.05747985839844
206.6354522705078,157.05747985839844
98.84819793701172,128.3680419921875
5.0139288902282715,157.05747985839844
176.1232452392578,192.92477416992188
0.37118545174598694,128.3680419921875
0.0086807357147336,155.50991821289062
172.73204040527344,192.92477416992188
318.5097351074219,192.92477416992188
12.03659439086914,155.50991821289062
201.54571533203125,192.92477416992188
11.363497734069824,155.50991821289062
327.7008056640625,192.92477416992188
102.71400451660156,155.50991821289062
70.55648803710938,317.1951599121094
102.81900024414062,317.1951599121094
0.6148988604545593,210.9195556640625
0.6119464635848999,317.1951599121094
64.28783416748047,192.92477416992188
45.704345703125,128.3680419921875
19.144481658935547,192.92477416992188
3.8264153003692627,192.92477416992188
274.46710205078125,157.05747985839844
13.659934043884277,155.50991821289062
1.8541704416275024,128.3680419921875
40.80296325683594,157.05747985839844
0.29599693417549133,128.3680419921875
51.221343994140625,128.3680419921875
0.0016737438272684813,155.50991821289062
12.932781219482422,128.3680419921875
78.3880615234375,192.92477416992188
8.452733993530273,192.92477416992188
366.08013916015625,157.05747985839844
70.91488647460938,155.50991821289062
14.444911003112793,157.05747985839844
99.05687713623047,317.1951599121094
104.25492095947266,155.50991821289062
81.20341491699219,155.50991821289062
80.27904510498047,178.64764404296875
4.776169776916504,317.1951599121094
51.02798080444336,155.50991821289062
87.30352020263672,192.92477416992188
1.1993027925491333,192.92477416992188
0.3665551245212555,192.92477416992188
0.008217789232730865,155.50991821289062
0.6768877506256104,157.05747985839844
1.4295480251312256,155.50991821289062
56.16340637207031,155.50991821289062
0.007071654312312603,192.92477416992188
42.25795364379883,128.3680419921875
79.53274536132812,192.92477416992188
0.0072434102185070515,128.3680419921875
22.793041229248047,317.1951599121094
102.62468719482422,192.92477416992188
61.361846923828125,192.92477416992188
78.8912124633789,192.92477416992188
77.85074615478516,155.50991821289062
55.12246322631836,157.05747985839844
195.36964416503906,128.3680419921875
402.3721008300781,157.05747985839844
0.0,0.0
99.43696594238281,157.05747985839844
0.0023607274051755667,155.50991821289062
92.1584243774414,128.3680419921875
3.1602365970611572,192.92477416992188
27.37991714477539,192.92477416992188
113.53002166748047,157.05747985839844
27.752614974975586,192.92477416992188
176.99327087402344,157.05747985839844
99.33184051513672,157.05747985839844
97.89064025878906,192.92477416992188
3.1717283725738525,192.92477416992188
114.7072982788086,192.92477416992188
69.36769104003906,157.05747985839844
99.42051696777344,192.92477416992188
20.680950164794922,157.05747985839844
43.69802474975586,317.1951599121094
30.906085968017578,104.44105529785156
66.7832260131836,157.05747985839844
99.041015625,157.05747985839844
93.05402374267578,192.92477416992188
99.38714599609375,157.05747985839844
97.10779571533203,157.05747985839844
48.91080093383789,157.05747985839844
31.41696548461914,157.05747985839844
99.44470977783203,157.05747985839844
99.33944702148438,192.92477416992188
22.347177505493164,157.05747985839844
3.323029041290283,192.92477416992188
2.354556083679199,157.05747985839844
79.40380859375,192.92477416992188
34.603614807128906,192.92477416992188
56.71748733520508,157.05747985839844
84.30811309814453,192.92477416992188
20.761934280395508,157.05747985839844
221.93348693847656,123.32241821289062
129.82672119140625,123.32241821289062
89.8532485961914,157.05747985839844
99.44564056396484,157.05747985839844
3.619588613510132,192.92477416992188
68.76847839355469,157.05747985839844
99.44145202636719,157.05747985839844
55.686767578125,116.15695190429688
62.76984405517578,123.32241821289062
10.431050300598145,192.92477416992188
4.144452095031738,192.92477416992188
99.40623474121094,192.92477416992188
11.75192928314209,192.92477416992188
3.910362482070923,157.05747985839844
99.43473815917969,192.92477416992188
28.05316162109375,157.05747985839844
78.27788543701172,192.92477416992188
19.52353286743164,192.92477416992188
99.42623138427734,317.1951599121094
91.37555694580078,192.92477416992188
98.59021759033203,192.92477416992188
72.05242919921875,192.92477416992188
84.32274627685547,123.32241821289062
31.112045288085938,192.92477416992188
26.200790405273438,192.92477416992188
42.92451095581055,192.92477416992188
98.69740295410156,157.05747985839844
99.44564056396484,157.05747985839844
101.9082260131836,192.92477416992188
4.375881671905518,192.92477416992188
94.4878921508789,192.92477416992188
47.27365493774414,157.05747985839844
35.206905364990234,192.92477416992188
95.95381927490234,157.05747985839844
88.49195098876953,192.92477416992188
25.405437469482422,123.32241821289062
99.29773712158203,192.92477416992188
96.72006225585938,192.92477416992188
13.835201263427734,192.92477416992188
11.419267654418945,157.05747985839844
83.33698272705078,192.92477416992188
68.2197036743164,210.9195556640625
98.85274505615234,157.05747985839844
48.76992416381836,157.05747985839844
99.3819351196289,157.05747985839844
52.20033645629883,192.92477416992188
80.20489501953125,123.32241821289062
5.5774102210998535,116.15695190429688
4.043719291687012,157.05747985839844
178.51690673828125,116.15695190429688
49.33877944946289,178.64764404296875
20.992136001586914,157.05747985839844
88.05335235595703,178.64764404296875
99.0750503540039,157.05747985839844
5.890746116638184,157.05747985839844
8.964118003845215,192.92477416992188
3.1553049087524414,192.92477416992188
95.65629577636719,157.05747985839844
88.77613830566406,157.05747985839844
89.99378967285156,192.92477416992188
158.90609741210938,192.92477416992188
99.38919830322266,192.92477416992188
97.86199951171875,192.92477416992188
37.76044464111328,157.05747985839844
99.44401550292969,192.92477416992188
36.30485534667969,157.05747985839844
60.99687957763672,157.05747985839844
99.44564056396484,157.05747985839844
95.34834289550781,157.05747985839844
37.887386322021484,157.05747985839844
179.1472625732422,123.32241821289062
107.19849395751953,123.32241821289062
0.588787853717804,157.05747985839844
94.42303466796875,116.15695190429688
76.68628692626953,192.92477416992188
99.06578063964844,157.05747985839844
99.44564056396484,157.05747985839844
73.29507446289062,192.92477416992188
219.07276916503906,192.92477416992188
87.40037536621094,157.05747985839844
102.10874938964844,192.92477416992188
88.07347106933594,157.05747985839844
228.26382446289062,192.92477416992188
3.2770352363586426,157.05747985839844
28.880477905273438,317.1951599121094
3.382028341293335,317.1951599121094
98.82207489013672,210.9195556640625
98.82501983642578,317.1951599121094
35.14913558959961,192.92477416992188
53.73262405395508,157.05747985839844
80.29248809814453,192.92477416992188
95.61054992675781,192.92477416992188
175.03013610839844,123.32241821289062
85.77703857421875,157.05747985839844
97.58279418945312,157.05747985839844
58.634002685546875,123.32241821289062
99.14097595214844,157.05747985839844
48.21562576293945,157.05747985839844
99.43855285644531,157.05747985839844
86.50418853759766,157.05747985839844
21.048908233642578,192.92477416992188
90.98423767089844,192.92477416992188
266.6431884765625,92.19999694824219
28.52208137512207,157.05747985839844
84.99205780029297,123.32241821289062
0.38010287284851074,317.1951599121094
4.817949295043945,157.05747985839844
18.23355484008789,157.05747985839844
19.157920837402344,178.64764404296875
94.66079711914062,317.1951599121094
48.40898895263672,157.05747985839844
12.133444786071777,192.92477416992188
98.2376708984375,192.92477416992188
99.07041931152344,192.92477416992188
99.42877197265625,157.05747985839844
98.76007843017578,123.32241821289062
98.00741577148438,157.05747985839844
43.273563385009766,157.05747985839844
99.44401550292969,192.92477416992188
57.17901611328125,157.05747985839844
19.904224395751953,192.92477416992188
99.42973327636719,157.05747985839844
76.64392852783203,317.1951599121094
3.1877219676971436,192.92477416992188
38.07512283325195,192.92477416992188
20.54575538635254,192.92477416992188
21.586223602294922,157.05747985839844
44.31450653076172,116.15695190429688
95.93267822265625,157.05747985839844
302.9351501464844,123.32241821289062
99.43696594238281,157.05747985839844
0.0,0.0
99.43473815917969,157.05747985839844
7.278544902801514,157.05747985839844
102.594970703125,192.92477416992188
72.05482482910156,192.92477416992188
212.96475219726562,91.05670166015625
127.1873550415039,192.92477416992188
276.4280090332031,91.05670166015625
0.10290534794330597,155.50991821289062
1.5441019535064697,192.92477416992188
